Asserting list_size == 1...
cid = 1, pid = 5, previous burst = 36, new burst = 0, response time = 0, turnaround time = 42
cid = 2, pid = 2, previous burst = 78, new burst = 0, response time = 4, turnaround time = 82
cid = 0, pid = 0, previous burst = 84, new burst = 0, response time = 0, turnaround time = 85
cid = 3, pid = 0, previous burst = 84, new burst = 0, response time = 6, turnaround time = 92
cid = 4, pid = 1, previous burst = 87, new burst = 0, response time = 5, turnaround time = 92
cid = 0, pid = 3, previous burst = 16, new burst = 0, response time = 84, turnaround time = 100
cid = 1, pid = 8, previous burst = 78, new burst = 0, response time = 4294967252, turnaround time = 36
cid = 0, pid = 9, previous burst = 22, new burst = 0, response time = 13, turnaround time = 37
cid = 1, pid = 11, previous burst = 28, new burst = 0, response time = 22, turnaround time = 50
cid = 0, pid = 14, previous burst = 28, new burst = 0, response time = 4294967270, turnaround time = 4
cid = 2, pid = 10, previous burst = 87, new burst = 0, response time = 4294967287, turnaround time = 77
cid = 3, pid = 16, previous burst = 87, new burst = 0, response time = 4294967218, turnaround time = 8
cid = 4, pid = 4, previous burst = 94, new burst = 0, response time = 92, turnaround time = 186
cid = 1, pid = 17, previous burst = 63, new burst = 0, response time = 4294967270, turnaround time = 36
cid = 0, pid = 13, previous burst = 60, new burst = 0, response time = 30, turnaround time = 94
cid = 1, pid = 19, previous burst = 37, new burst = 0, response time = 28, turnaround time = 65
cid = 0, pid = 15, previous burst = 27, new burst = 0, response time = 64, turnaround time = 96
cid = 0, pid = 20, previous burst = 12, new burst = 0, response time = 32, turnaround time = 45
cid = 2, pid = 12, previous burst = 91, new burst = 0, response time = 43, turnaround time = 141
cid = 3, pid = 7, previous burst = 93, new burst = 0, response time = 132, turnaround time = 225
cid = 4, pid = 24, previous burst = 93, new burst = 0, response time = 4294967208, turnaround time = 6
cid = 1, pid = 22, previous burst = 27, new burst = 0, response time = 4294967295, turnaround time = 34
cid = 1, pid = 25, previous burst = 31, new burst = 0, response time = 14, turnaround time = 51
cid = 0, pid = 27, previous burst = 68, new burst = 0, response time = 4294967273, turnaround time = 44
cid = 2, pid = 21, previous burst = 69, new burst = 0, response time = 15, turnaround time = 85
cid = 3, pid = 18, previous burst = 73, new burst = 0, response time = 93, turnaround time = 166
cid = 4, pid = 32, previous burst = 73, new burst = 0, response time = 4294967232, turnaround time = 9
cid = 1, pid = 23, previous burst = 30, new burst = 0, response time = 59, turnaround time = 90
cid = 0, pid = 33, previous burst = 30, new burst = 0, response time = 4294967269, turnaround time = 2
cid = 0, pid = 31, previous burst = 3, new burst = 0, response time = 22, turnaround time = 25
cid = 1, pid = 29, previous burst = 36, new burst = 0, response time = 14, turnaround time = 52
cid = 0, pid = 38, previous burst = 36, new burst = 0, response time = 4294967265, turnaround time = 4
cid = 2, pid = 28, previous burst = 68, new burst = 0, response time = 6, turnaround time = 74
cid = 3, pid = 26, previous burst = 63, new burst = 0, response time = 63, turnaround time = 126
cid = 4, pid = 40, previous burst = 68, new burst = 0, response time = 4294967244, turnaround time = 15
cid = 0, pid = 37, previous burst = 57, new burst = 0, response time = 36, turnaround time = 93
cid = 1, pid = 41, previous burst = 63, new burst = 0, response time = 4294967283, turnaround time = 57
cid = 2, pid = 44, previous burst = 63, new burst = 0, response time = 4294967236, turnaround time = 4
cid = 3, pid = 34, previous burst = 70, new burst = 0, response time = 46, turnaround time = 119
cid = 0, pid = 42, previous burst = 22, new burst = 0, response time = 35, turnaround time = 63
cid = 1, pid = 0, previous burst = 22, new burst = 0, response time = 41, turnaround time = 63
cid = 0, pid = 43, previous burst = 20, new burst = 0, response time = 24, turnaround time = 45
cid = 2, pid = 39, previous burst = 43, new burst = 0, response time = 67, turnaround time = 110
cid = 4, pid = 36, previous burst = 94, new burst = 0, response time = 58, turnaround time = 152
cid = 3, pid = 49, previous burst = 43, new burst = 0, response time = 4294967261, turnaround time = 9
cid = 1, pid = 45, previous burst = 38, new burst = 0, response time = 9, turnaround time = 48
cid = 0, pid = 47, previous burst = 25, new burst = 0, response time = 20, turnaround time = 45
cid = 1, pid = 48, previous burst = 16, new burst = 0, response time = 14, turnaround time = 34
cid = 0, pid = 50, previous burst = 14, new burst = 0, response time = 16, turnaround time = 30
cid = 2, pid = 52, previous burst = 38, new burst = 0, response time = 4294967284, turnaround time = 25
cid = 3, pid = 54, previous burst = 38, new burst = 0, response time = 4294967269, turnaround time = 10
cid = 1, pid = 51, previous burst = 27, new burst = 0, response time = 21, turnaround time = 48
cid = 0, pid = -1543501072, previous burst = 27, new burst = 0, response time = 22, turnaround time = 49
cid = 4, pid = 46, previous burst = 99, new burst = 0, response time = 36, turnaround time = 135
cid = 0, pid = 56, previous burst = 63, new burst = 0, response time = 21, turnaround time = 91
cid = 1, pid = 57, previous burst = 71, new burst = 0, response time = 7, turnaround time = 78
cid = 3, pid = 53, previous burst = 81, new burst = 0, response time = 23, turnaround time = 111
cid = 2, pid = 59, previous burst = 99, new burst = 0, response time = 4294967232, turnaround time = 39
cid = 4, pid = 58, previous burst = 97, new burst = 0, response time = 39, turnaround time = 141
cid = 0, pid = 60, previous burst = 71, new burst = 0, response time = 4294967292, turnaround time = 69
cid = 1, pid = 62, previous burst = 81, new burst = 0, response time = 4294967290, turnaround time = 75
cid = 2, pid = 55, previous burst = 74, new burst = 0, response time = 102, turnaround time = 183
cid = 3, pid = 63, previous burst = 82, new burst = 0, response time = 4294967286, turnaround time = 75
cid = 0, pid = 61, previous burst = 26, new burst = 0, response time = 69, turnaround time = 95
cid = 0, pid = 65, previous burst = 6, new burst = 0, response time = 26, turnaround time = 32
cid = 1, pid = 69, previous burst = 26, new burst = 0, response time = 4294967279, turnaround time = 8
cid = 2, pid = 67, previous burst = 28, new burst = 0, response time = 4294967290, turnaround time = 21
cid = 0, pid = 68, previous burst = 14, new burst = 0, response time = 7, turnaround time = 26
cid = 3, pid = 66, previous burst = 47, new burst = 0, response time = 8, turnaround time = 55
cid = 1, pid = 73, previous burst = 30, new burst = 0, response time = 4294967279, turnaround time = 17
cid = 0, pid = 70, previous burst = 25, new burst = 0, response time = 13, turnaround time = 45
cid = 4, pid = 74, previous burst = 85, new burst = 0, response time = 4294967229, turnaround time = 17
cid = 2, pid = 64, previous burst = 37, new burst = 0, response time = 46, turnaround time = 87
cid = 1, pid = 76, previous burst = 25, new burst = 0, response time = 4294967283, turnaround time = 11
cid = 0, pid = 77, previous burst = 15, new burst = 0, response time = 4294967295, turnaround time = 16
cid = 3, pid = 72, previous burst = 83, new burst = 0, response time = 13, turnaround time = 96
cid = 0, pid = 78, previous burst = 44, new burst = 0, response time = 4, turnaround time = 53
cid = 2, pid = 75, previous burst = 68, new burst = 0, response time = 16, turnaround time = 84
cid = 0, pid = 81, previous burst = 9, new burst = 0, response time = 1, turnaround time = 12
cid = 1, pid = 83, previous burst = 68, new burst = 0, response time = 4294967232, turnaround time = 3
cid = 4, pid = 71, previous burst = 96, new burst = 0, response time = 46, turnaround time = 151
cid = 0, pid = 79, previous burst = 51, new burst = 0, response time = 65, turnaround time = 116
cid = 0, pid = 86, previous burst = 4, new burst = 0, response time = 23, turnaround time = 27
cid = 2, pid = 82, previous burst = 77, new burst = 0, response time = 3, turnaround time = 82
cid = 1, pid = 89, previous burst = 77, new burst = 0, response time = 4294967225, turnaround time = 5
cid = 3, pid = 80, previous burst = 88, new burst = 0, response time = 48, turnaround time = 141
cid = 0, pid = 87, previous burst = 52, new burst = 0, response time = 0, turnaround time = 52
cid = 4, pid = 84, previous burst = 89, new burst = 0, response time = 27, turnaround time = 116
cid = 1, pid = 88, previous burst = 55, new burst = 0, response time = 16, turnaround time = 75
cid = 0, pid = 90, previous burst = 33, new burst = 0, response time = 35, turnaround time = 71
cid = 2, pid = 85, previous burst = 85, new burst = 0, response time = 70, turnaround time = 155
cid = 3, pid = 96, previous burst = 85, new burst = 0, response time = 4294967210, turnaround time = 3
cid = 0, pid = 94, previous burst = 40, new burst = 0, response time = 13, turnaround time = 54
cid = 1, pid = 91, previous burst = 61, new burst = 0, response time = 56, turnaround time = 119
cid = 4, pid = 97, previous burst = 85, new burst = 0, response time = 4294967240, turnaround time = 28
cid = 0, pid = 95, previous burst = 13, new burst = 0, response time = 40, turnaround time = 57
cid = 2, pid = 99, previous burst = 61, new burst = 0, response time = 4294967253, turnaround time = 17
cid = 3, pid = 93, previous burst = 69, new burst = 0, response time = 52, turnaround time = 129
cid = 0, pid = 102, previous burst = 40, new burst = 0, response time = 4294967288, turnaround time = 31
cid = 1, pid = 103, previous burst = 69, new burst = 0, response time = 4294967250, turnaround time = 22
cid = 4, pid = 98, previous burst = 95, new burst = 0, response time = 9, turnaround time = 104
cid = 2, pid = 92, previous burst = 77, new burst = 0, response time = 104, turnaround time = 185
cid = 0, pid = 101, previous burst = 71, new burst = 0, response time = 40, turnaround time = 118
cid = 0, pid = 105, previous burst = 2, new burst = 0, response time = 58, turnaround time = 60
